# mass, x, y, vx, vy,
64395184.3201, 4.58509230352e+11, -3.58231701348e+11, 9299.23307506, 11902.3084335,
1.14536869429, 1.06243906244e+11, 20273180784.9, -59274.5265082, 50636.8317736,
12376603.2726, 2.97938096294e+12, 1.40543032541e+12, -2708.25226649, 5741.24173908,
4181054.70309, 6.52931675491e+12, 3.00474754906e+12, -1796.59266497, 3903.99605877,
33038.4397819, 54501886291.1, 19529185384.6, -23305.5569935, 34889.5108486,
1420470149.01, 1.36358849082e+12, 4.60490504561e+12, -5041.07082591, 1492.74438702,
5.81571336368, -1.1106764064e+11, -1.00220442422e+11, -175464.773439, -19410.4702503,
11530073.6241, 4.98849575103e+12, -3.02190626133e+12, 2471.83458102, 4080.4496362,
9407185.38403, -3394100203.47, 10833062172.4, -103189.340045, -32330.1901595,
65995814.8151, 3.38443491182e+11, 7.42414354824e+11, -182861.268555, -273890.190389,
11033.7940452, 3.38444487105e+11, 7.42414295014e+11, -488080.021859, -4095.47462059,
1.8726884224, -1.4492165173e+12, -4.20056428433e+11, -228326.782763, -224163.522499,
2144135116.18, 1.05642219981e+11, -2.01983702195e+11, 8944.19471272, -7738.90777719,
49714326.1981, -2.52008811225e+11, 4.78960452683e+12, -5253.63840821, -276.424319053,
1882091.1829, -3.28302220367e+12, 3.13199027513e+12, 10505.4821339, 14927.7820706,
18777.8185819, 54502089005.8, 19529090447.4, -13745.7643715, 60773.6479177,
11955930.5947, -1.3980908197e+12, 5.20515738573e+12, -4792.95749995, -1287.37507501,
3.35053485683, 3.94224829667e+12, -4.54737376052e+12, 3548.62772611, 3076.40681095,
2092527.05986, 1.06243953669e+11, 20273117878.8, -33595.2841561, 88809.1142525,
836.412279081, 1.98774970913e+12, -4.06755512171e+12, 4865.07640157, 2377.4857163,
181234.593651, -3.50448691964e+12, -1.63207775456e+12, 2473.8711749, -5312.03194768,
98941.0091856, 4.07147489479e+11, 5.34712889521e+12, -4960.97638278, 377.744602608,
1187008.3832, 1.06243979911e+11, 20273003627.8, 22586.123674, 75221.8806589,
2977.45798878, 3.851049027e+12, -6.29269223822e+12, 3618.06934044, 2214.2132311,
187226.772729, 5.97274665622e+11, 1.53192530314e+12, -8371.4257017, 3263.89313926,
568622.470297, -3.5900634527e+12, 4.27408023261e+11, -716.334289893, -6016.93326774,
117.547773355, -1.1106729784e+11, -1.00220383507e+11, 13266.2510485, 10965.9383954,
752.118332883, -1.49504799137e+12, 1.60516925968e+12, -5692.5247271, -5301.99392231,
289545148.301, -3.28302488755e+12, 3.13200193029e+12, -18541.2311681, 20714.8973085,
16.9026990002, 1.0564245186e+11, -2.01984317928e+11, 29561.8166567, 13510.5142683,
34.3048694199, -5.33501881614e+12, 1.8097782886e+12, -1559.38746979, -4596.89540171,
57023102.7692, 3.38444945902e+11, 7.4241450195e+11, -337915.324899, 196360.175867,
284552.844993, -1.34792608703e+12, 1.32017133744e+12, -5869.15418606, -5992.5449158,
10441.5719403, -6.13719113854e+12, 2.09043858045e+12, -1458.94607461, -4283.23080356,
190698496.626, -1.47170607034e+11, 1.16995559033e+11, -16535.3762785, -20800.117411,
4604514.67462, -1.32257059421e+11, 1.28129539566e+12, -10097.9630226, -1042.32552465,
17925160.5073, 7.04966889195e+12, 7.03825549432e+11, -430.023158918, 4307.20494402,
4010.02021493, -1.11067691966e+11, -1.00220437194e+11, -5293.6115825, -104632.924762,
16504930.5427, -2.34998920903e+12, -6.65650249824e+12, 4089.10993496, -1443.60559081,
916734.072683, 3.38444447811e+11, 7.42413690342e+11, 913947.329447, -988226.038193,
765.727494772, -7.26921305996e+12, -1.35212481759e+12, 774.849324244, -4165.69887188,
1375872749.91, 1.36188445548e+12, 1.39502862114e+12, -5904.51762408, 5764.23354151,
644.963910037, -6.52433711259e+11, 3.14948243788e+12, -6290.78244092, -1303.17238327,
13.2979498079, 1.59962591785e+12, 7.50203171796e+11, -3680.4898794, 7847.75007997,
10.3139009321, -4.10272793122e+11, 1.44374521692e+12, -9046.28069745, -2570.70486234,
90805.7613358, -3.30989044475e+12, 1.20233347366e+12, -2096.25162155, -5770.74777006,
15234558.0665, 1.05642410861e+11, -2.01984019693e+11, 32344.503196, 16070.8005154,
8.56989021867, 54501911796.4, 19529196299.4, -25455.0660558, 35951.7080053,
31.3064211139, 54502019789.8, 19529183811.8, -32186.6233674, 48508.6398803,
9022231.45706, 4.19924229634e+11, -6.52831870406e+12, 4495.36464262, 289.157533517,
4584329265.19, 1.7936454337e+12, 9.06932125233e+11, -3667.11275219, 7252.47221907,
1541.09245498, 54501872338.4, 19529031891.7, -10279.6055764, 34419.119541,
53.5844299172, -3.09444435792e+12, 5.5011850704e+12, -3997.0401317, -2248.35524085,
34310181.5009, -1.44921604542e+12, -4.20057950791e+11, 173525.382957, 20168.8400988,
1030.28940502, -4.17351448063e+11, 80888334700.4, -3362.26883178, -17347.9621125,
2037.23074203, 1.60393151891e+11, 8.21460770068e+11, -12360.3329128, 2413.39918661,
24493.5778309, -4.18795753545e+12, -5.257104837e+12, 3475.9641854, -2769.05080925,
347739.120019, -1.44921708238e+12, -4.20056939928e+11, 59799.3553136, -211488.06177,
5004708384.02, -1.44921711855e+12, -4.2005699944e+11, 68315.4399082, -202421.805172,
2954431.72496, 1.0564199407e+11, -2.01984103065e+11, 28781.8184807, 5022.33442442,
